L_1,L_2,L_3,L_4,L_5,L_6,L_7,L_8,L_9,L_11,L_12,L_13,L_14,L_15,L_16,L_17,L_18,L_19,L_20,L_21,L_22,L_23,L_24,L_25,L_26,L_27,L_28,L_29,L_30,L_31,L_32,L_33,L_34,L_35,L_36,L_37,L_38,L_39,L_40,L_41,L_42,L_43,L_44,L_45,L_46,L_47,L_48,L_49,L_50,L_51,L_52,L_53,L_54,L_55,L_56,L_57,L_58,L_59,L_60,L_61,L_62,L_63,L_64,L_65,L_66,L_67,L_68,L_69,L_70,L_71,L_72,L_73,L_74,L_75,L_76,L_77,L_78,L_79,L_80,L_81,L_82,L_83,L_84,L_85,L_86,L_87,L_88,L_89,L_90,L_91,L_92,L_93,L_94,L_95,L_96,L_97,L_98,L_99,L_100,L_101,L_102,L_103,L_104,L_105,L_106,L_107,L_108,L_109,L_110,L_113,L_114,L_115,L_116,L_117,L_118
0.669303905,0.669291339,0.669297451,0.669295775,0.669309208,0.669298812,0.669295678,0.66931031,0.669300987,0.669316614,0.669300115,0.669300605,0.669291647,0.669322895,0.669286532,0.669317041,0.669301122,0.669316644,0.669306125,0.66930277,0.669303443,0.669309718,0.669303403,0.669308519,0.669306113,0.669298308,0.669315403,0.669296544,0.669299217,0.669289889,0.669305641,0.669294549,0.669290297,0.66931207,0.669283648,0.669324969,0.669298363,0.669316858,0.669288328,0.669315096,0.669297431,0.669287603,0.669337172,0.66925734,0.669292436,0.669296741,0.669306483,0.669320709,0.669313583,0.669323534,0.669265279,0.669290091,0.669280692,0.669269816,0.669294442,0.669329783,0.669310158,0.669282048,0.669290111,0.669305309,0.669310132,0.66929334,0.669306931,0.669288058,0.669310296,0.669245073,0.669305951,0.669293782,0.669284575,0.66930367,0.669282395,0.66926377,0.669302709,0.669312858,0.669265757,0.669344369,0.669277761,0.669356646,0.669311741,0.669324448,0.669307197,0.66927149,0.669283396,0.669295064,0.66931117,0.669288881,0.669289291,0.669269993,0.669304319,0.669291339,0.669317856,0.669302558,0.669336105,0.669322262,0.66930369,0.669313631,0.669333501,0.669291805,0.669296987,0.669305414,0.669350322,0.669319023,0.669288216,0.66932735,0.669337607,0.66929592,0.669318776,0.669310892,0.669277572,0.66927606,0.669300159,0.669304905,0.66932814,0.669287673,0.669298843
0.625908319,0.625898291,0.625889507,0.625915493,0.62591909,0.625906382,0.625934217,0.625912487,0.625917308,0.625907482,0.625897394,0.625924681,0.625920702,0.625937835,0.625906143,0.625920656,0.625918896,0.625913396,0.625927201,0.625902579,0.625908727,0.625922493,0.625921741,0.62592652,0.625910179,0.625929335,0.62591687,0.625925599,0.625915735,0.625891666,0.625916787,0.625934484,0.625901184,0.625926205,0.625896848,0.625913444,0.625912544,0.625917861,0.625921678,0.625917731,0.625915609,0.625906595,0.625899731,0.625880165,0.625932381,0.62593482,0.625919222,0.625923535,0.62586852,0.625899281,0.6259469,0.625924361,0.625878853,0.625927372,0.625936145,0.625895631,0.625909832,0.625921775,0.625886387,0.62590419,0.625885433,0.625927809,0.625912306,0.625904901,0.625902847,0.625883228,0.62588148,0.625915353,0.625925471,0.625893503,0.625916366,0.625918438,0.625911154,0.625910984,0.625875388,0.625933139,0.625923736,0.625943361,0.625910931,0.625927248,0.62593985,0.625913789,0.625910008,0.62592651,0.625928724,0.625897484,0.62591846,0.625895566,0.625892955,0.625933992,0.625895672,0.625917219,0.625932266,0.625897666,0.62592921,0.625880403,0.625929192,0.625888205,0.6258967,0.625893769,0.625945113,0.625956082,0.625933514,0.625922251,0.625915751,0.625913235,0.625936466,0.625922605,0.625917896,0.625919979,0.625906491,0.625908577,0.625949367,0.625885883,0.625867937
0.609303905,0.609290651,0.609263812,0.609280125,0.609277134,0.609278311,0.609299122,0.609290519,0.609285291,0.609287814,0.609277168,0.60928043,0.609269707,0.609301459,0.609271271,0.609306997,0.609283865,0.609269283,0.609276705,0.609283668,0.60928743,0.609274706,0.609296891,0.60930531,0.609281669,0.609289811,0.609296775,0.609308886,0.609280635,0.609277924,0.609294674,0.609283675,0.609299557,0.609282732,0.609293415,0.609296273,0.609289739,0.609307743,0.609263204,0.609272855,0.609305685,0.609299803,0.609313388,0.609273283,0.609271523,0.609262436,0.609288381,0.609281974,0.60929984,0.609285234,0.609252041,0.609285865,0.609248242,0.609248619,0.609315464,0.609282861,0.60928843,0.609285588,0.609288553,0.609321687,0.609254697,0.609303508,0.609278642,0.609291183,0.609262144,0.609297136,0.609241618,0.609283853,0.609277212,0.609268332,0.609292721,0.609250949,0.609269702,0.609252993,0.609270089,0.609298929,0.609271849,0.60928043,0.609311741,0.6093062,0.609291085,0.609276531,0.609288659,0.609288756,0.609306133,0.609290129,0.609272384,0.609242884,0.609261091,0.609281287,0.609271998,0.60931823,0.609304316,0.609290844,0.609288686,0.609239055,0.609298224,0.609249171,0.609277857,0.609295199,0.609283114,0.609301752,0.609278964,0.609310955,0.609279609,0.609297213,0.609268831,0.609298476,0.609273376,0.609260003,0.609280113,0.609271523,0.609298929,0.60928043,0.609257999
0.605466893,0.605473988,0.605447018,0.605461659,0.605464613,0.605443985,0.605476149,0.605475641,0.605471493,0.60547789,0.605474512,0.605480834,0.605469362,0.605480218,0.605455933,0.60545698,0.605487489,0.605480379,0.605458358,0.605463228,0.605476381,0.605464593,0.605466281,0.605486924,0.60546021,0.605466261,0.605483758,0.60547426,0.605456885,0.605458143,0.605456166,0.605477776,0.605463324,0.605465077,0.605461853,0.605458974,0.605468576,0.605459057,0.605494566,0.605501358,0.605488497,0.605436182,0.6054954,0.605486914,0.605507145,0.605488851,0.605441792,0.605480238,0.605482171,0.605455204,0.605501214,0.60542996,0.605462412,0.605455458,0.60550519,0.60547841,0.605486149,0.605451006,0.605470272,0.605500205,0.605481983,0.605490595,0.605487977,0.605489297,0.605509135,0.605429528,0.605468267,0.605436267,0.605473064,0.605453377,0.60547238,0.605453918,0.605418787,0.605478917,0.60544365,0.605485232,0.605478372,0.605469626,0.605506073,0.605458368,0.605464554,0.605495337,0.605473204,0.605503864,0.605465307,0.605481676,0.605435984,0.605434712,0.605451148,0.605461551,0.605474348,0.605471255,0.605452989,0.605475763,0.605469549,0.605441237,0.605455462,0.605459498,0.605451937,0.60546476,0.60550266,0.605477424,0.605445774,0.605470941,0.60546398,0.60548264,0.605493931,0.605504587,0.605496888,0.605446273,0.605447792,0.60544877,0.605501461,0.605452382,0.605445882
0.620509338,0.620499948,0.620487773,0.620500782,0.62050289,0.620477582,0.62052695,0.620505686,0.620506395,0.62050759,0.620521226,0.620511096,0.620514026,0.620532178,0.620488363,0.620522263,0.620500431,0.620500677,0.62051266,0.620515759,0.620496397,0.62049909,0.620501427,0.62050377,0.620505052,0.620512639,0.620502969,0.620504231,0.620501733,0.620507156,0.620501748,0.620497485,0.620510616,0.620510024,0.620487585,0.620507858,0.620515337,0.620499316,0.620514501,0.620537061,0.620499329,0.620483969,0.620516993,0.620499535,0.620494946,0.62051458,0.620488743,0.620471989,0.620523784,0.620516536,0.620504523,0.620483837,0.620470525,0.620516539,0.620549205,0.620505992,0.620478001,0.620494366,0.620509624,0.62051317,0.620495842,0.620488053,0.620537482,0.620488516,0.620521173,0.6204537,0.620499814,0.620516321,0.620526036,0.620512409,0.620495612,0.620494107,0.620478614,0.620510151,0.620460617,0.620496592,0.620504483,0.62048868,0.62048583,0.620492681,0.620502148,0.620494076,0.620515744,0.620485728,0.620513789,0.620528189,0.62052149,0.620473762,0.620507748,0.620505947,0.620521639,0.620502956,0.620491503,0.62051167,0.6204733,0.620494407,0.620511528,0.620499763,0.620516499,0.620531154,0.620554467,0.620528004,0.620514176,0.620528973,0.620497558,0.620546971,0.620535455,0.620542181,0.620532904,0.620500468,0.620482283,0.620470576,0.620496592,0.620505923,0.620490129
0.636468591,0.63648867,0.636466555,0.636478873,0.636479167,0.636460271,0.636473222,0.636482281,0.636477537,0.636467271,0.636485822,0.636482851,0.636459803,0.636469547,0.636474628,0.636466354,0.636479724,0.6364682,0.636474602,0.636485196,0.636477182,0.636460371,0.636475072,0.636483234,0.636479438,0.636479502,0.63648271,0.636503879,0.636475717,0.636476598,0.636472685,0.636468669,0.636483894,0.636476473,0.636452425,0.636491041,0.636483935,0.636501747,0.636462942,0.636477924,0.636490251,0.636480716,0.636477436,0.636442142,0.636528407,0.636500858,0.636497341,0.636467972,0.636481637,0.63645774,0.636463926,0.636488485,0.636492699,0.636470129,0.636512942,0.636484687,0.636501901,0.636481624,0.636484065,0.636481507,0.636433631,0.636502288,0.636492221,0.636477267,0.63645376,0.636444775,0.636459235,0.636465186,0.636478914,0.636454903,0.636448116,0.636471226,0.636432403,0.636452369,0.63648834,0.636481662,0.636466647,0.636479115,0.636518219,0.636479035,0.636479592,0.636501134,0.636479256,0.636492667,0.636506737,0.636511207,0.636452305,0.636480991,0.636480199,0.636488524,0.636428776,0.636460782,0.636508131,0.636501346,0.636431835,0.636445242,0.636512536,0.636487447,0.636477762,0.636491318,0.636516382,0.636503824,0.636507832,0.636493075,0.636523199,0.636516454,0.636506185,0.636476512,0.636478075,0.636491369,0.636460114,0.63646153,0.636514119,0.636490611,0.636487406
0.678234295,0.678231269,0.678224867,0.678231612,0.678235348,0.678220265,0.678250387,0.678245156,0.678236566,0.678226435,0.678249467,0.678244788,0.678224416,0.67827019,0.678214422,0.678230666,0.678239862,0.678247632,0.678257332,0.678242598,0.678238591,0.678234305,0.678247879,0.67826087,0.678240063,0.678255328,0.678251252,0.678244006,0.678233213,0.67821805,0.678250737,0.678231616,0.67825253,0.678245007,0.678223959,0.678234175,0.678234236,0.678229604,0.678245672,0.678266117,0.678221397,0.678234935,0.678224948,0.678225056,0.678285117,0.678216123,0.678244145,0.678215336,0.678246927,0.678225765,0.678237847,0.678216776,0.678204435,0.678250683,0.678228879,0.678270243,0.67821836,0.678249071,0.678251383,0.678244848,0.678241454,0.678240976,0.67824611,0.678245925,0.678232545,0.678244701,0.678213535,0.67823011,0.678242729,0.678218617,0.678213733,0.678238572,0.678242333,0.678227486,0.678218179,0.678270042,0.678244162,0.678248524,0.678218623,0.678249831,0.678235768,0.678220318,0.67822998,0.678284182,0.678252109,0.678216895,0.678197542,0.678241787,0.67824303,0.678237561,0.678202923,0.678278835,0.678261401,0.678242819,0.678237741,0.67822124,0.678278947,0.678233065,0.678263989,0.678243105,0.678241389,0.678263015,0.678210297,0.678258618,0.678266178,0.678282796,0.678262385,0.678209285,0.678229247,0.67824167,0.678202936,0.67824261,0.678237585,0.678237029,0.678216474
0.784142615,0.784169446,0.784157071,0.784147105,0.784168961,0.784138795,0.784157052,0.784158217,0.784155526,0.784154317,0.78416653,0.784162744,0.784163924,0.784146512,0.784166349,0.784147975,0.784158758,0.784167794,0.78416951,0.784145177,0.784147318,0.78416229,0.784164257,0.784180972,0.784156439,0.784146428,0.784171615,0.784159027,0.784154665,0.784159418,0.784152444,0.784151149,0.784145777,0.784161432,0.784155366,0.784176983,0.784156296,0.784169747,0.784149872,0.784169768,0.784174146,0.784111706,0.784189773,0.784110535,0.784175671,0.784150943,0.784138477,0.784161825,0.784149042,0.784172662,0.784143561,0.784122121,0.784140076,0.784124505,0.78419393,0.784160801,0.784139055,0.784142528,0.784150238,0.784154497,0.784108408,0.784138282,0.784158416,0.784177907,0.784166549,0.784157679,0.784114809,0.78416284,0.784145294,0.784153883,0.784150749,0.784111643,0.784142484,0.784161895,0.78413111,0.784160987,0.784165928,0.784203841,0.784210526,0.784164386,0.784170247,0.784156794,0.784141742,0.784182306,0.784158166,0.784166823,0.784121204,0.784160589,0.784152105,0.784151449,0.784107194,0.784141911,0.784142316,0.784167415,0.784150583,0.784145836,0.784175381,0.784107058,0.784194165,0.78415475,0.7841641,0.784172218,0.784151741,0.784182595,0.784188034,0.784185686,0.784133806,0.78416224,0.784180712,0.784156296,0.784151878,0.784149034,0.784177215,0.784129119,0.78413887
0.827504244,0.827493725,0.827467978,0.827480438,0.827498563,0.827493261,0.827518512,0.827498673,0.8274979,0.82750345,0.827503688,0.827505044,0.82749569,0.827484971,0.827470431,0.827502511,0.827506471,0.827503383,0.827485838,0.827507163,0.827510008,0.827480864,0.82748846,0.827498797,0.827483518,0.827479997,0.827511934,0.827485896,0.827484544,0.827465599,0.827472753,0.827511214,0.827501819,0.827490879,0.827467037,0.827488405,0.82749751,0.827518104,0.827516522,0.827516846,0.827504385,0.827492713,0.827502034,0.827487711,0.827535727,0.827512864,0.827469171,0.827487268,0.827517752,0.827493401,0.82746194,0.827487851,0.82747431,0.827466949,0.827486533,0.827468138,0.827485062,0.827502802,0.827476038,0.827487375,0.827456113,0.827503813,0.827496464,0.827508984,0.827503187,0.827445147,0.827477422,0.827479211,0.827504397,0.827483736,0.827465152,0.827456975,0.827465273,0.827498699,0.827449282,0.827491074,0.827470687,0.827542405,0.827530364,0.827482248,0.827470462,0.827514495,0.827471274,0.827550859,0.827477648,0.827495786,0.827492035,0.827470471,0.8274902,0.827508795,0.827457724,0.827527249,0.827485023,0.827479803,0.827456864,0.827440961,0.827516694,0.827451445,0.827534672,0.827502554,0.8274993,0.827535159,0.827506444,0.827501402,0.827533578,0.827503718,0.827516116,0.827481548,0.827470452,0.827512378,0.827486587,0.82749152,0.827507303,0.827479179,0.827433628
0.834431239,0.834439363,0.834422306,0.834428795,0.834457926,0.834440606,0.834441192,0.83444003,0.834437086,0.834433311,0.834453368,0.834431742,0.83443034,0.834475045,0.834452499,0.83444928,0.834443486,0.83443843,0.834433977,0.834460363,0.834459568,0.834448907,0.834441018,0.834461736,0.834437884,0.834454436,0.834439399,0.834449929,0.834435193,0.834414837,0.83443005,0.834443387,0.834446723,0.834449167,0.834416438,0.834462278,0.834441025,0.834455867,0.834453001,0.834456401,0.834468173,0.834406561,0.834449521,0.834396174,0.834437086,0.834442539,0.834426971,0.834445162,0.834465908,0.83442886,0.834448775,0.834407353,0.834437534,0.834439672,0.834450138,0.834442965,0.834437806,0.834464043,0.834411283,0.834447932,0.834385587,0.834468734,0.834455446,0.834435706,0.834442713,0.834436594,0.834405542,0.834429688,0.834458216,0.834430969,0.834434693,0.834409981,0.834410673,0.834396148,0.834452386,0.834469328,0.834417184,0.834491519,0.834493927,0.834424214,0.834452202,0.834446685,0.834444347,0.834489828,0.834466692,0.834425922,0.834449574,0.834441361,0.834414038,0.834444631,0.83440814,0.834437558,0.83445409,0.834436715,0.834413149,0.834415136,0.834446264,0.834438655,0.834469154,0.834461185,0.834430132,0.834443622,0.83444584,0.834447944,0.834478022,0.834486326,0.834427086,0.834448507,0.834463949,0.834470761,0.834443724,0.834437086,0.834469328,0.83441105,0.834445201
0.798573854,0.798576488,0.798550912,0.79856025,0.798571818,0.798564975,0.798587911,0.798571572,0.798570858,0.798584028,0.798557614,0.798587761,0.798581727,0.798592665,0.798550172,0.798585537,0.798584987,0.798579161,0.798566555,0.798586437,0.798558847,0.798578931,0.798567352,0.79858816,0.798564371,0.798555548,0.798579579,0.798571932,0.798556266,0.798564131,0.798581123,0.798593177,0.79856472,0.798566969,0.798542504,0.798591878,0.798578587,0.798602319,0.79856901,0.798602032,0.798565975,0.798549448,0.798585467,0.798525309,0.798605786,0.798559177,0.798563186,0.798579729,0.798579827,0.798561151,0.798558506,0.798542151,0.798539751,0.798571986,0.798581001,0.798554309,0.798587724,0.798536959,0.798566197,0.798621537,0.798506314,0.798576512,0.798585573,0.798604239,0.798612095,0.798512458,0.798527774,0.798560258,0.798584693,0.798570396,0.798554466,0.798560087,0.798514647,0.798542426,0.7985705,0.798604349,0.798551581,0.798625121,0.798623482,0.798564005,0.798603652,0.798588354,0.798570301,0.798612206,0.798577005,0.798588999,0.798556473,0.798554186,0.798549291,0.798592729,0.798581255,0.79860369,0.798569507,0.798586176,0.798540544,0.798577545,0.798601487,0.798555187,0.798601148,0.798582737,0.79858583,0.798605971,0.798559249,0.798593433,0.798611111,0.798603478,0.798594576,0.798579016,0.798587314,0.798608323,0.798537822,0.798578582,0.798588121,0.798561895,0.798570456
0.780033956,0.78000894,0.78001682,0.780015649,0.780023601,0.780000759,0.780024109,0.780013481,0.78001129,0.7800144,0.780003278,0.7800269,0.78001097,0.780045668,0.780007631,0.780005022,0.780017256,0.780006766,0.780006886,0.780019102,0.780016013,0.780008925,0.780027197,0.780041713,0.780007918,0.780004248,0.780009314,0.780015867,0.780009291,0.780017488,0.780005484,0.780005437,0.780011906,0.780024072,0.779985726,0.780039374,0.780022897,0.780017218,0.779998908,0.780046264,0.780047457,0.779976954,0.779996245,0.779992029,0.78006274,0.780034305,0.780009051,0.780001435,0.78002596,0.780032089,0.780025006,0.780002113,0.780016225,0.779996653,0.780055183,0.780039313,0.780010864,0.780012979,0.78002026,0.780060052,0.779950724,0.780020336,0.780028289,0.780011458,0.780059482,0.779992562,0.779970308,0.780004965,0.780013908,0.780017669,0.78002065,0.780018739,0.780016504,0.779997397,0.780015883,0.78002272,0.780027589,0.780019428,0.78,0.779999207,0.780008056,0.779997479,0.780019297,0.780003154,0.780002519,0.780046201,0.780024709,0.779965146,0.780012456,0.780030156,0.780022929,0.780009974,0.78004646,0.780015709,0.779990452,0.780002762,0.780017639,0.780021317,0.780009565,0.780005107,0.780033604,0.780039477,0.779988104,0.780040557,0.779990842,0.780047844,0.780010454,0.780023453,0.779984614,0.780008029,0.779965804,0.78000323,0.780038948,0.779990689,0.779986385
0.778505942,0.778496029,0.778464226,0.778482003,0.778480438,0.778482214,0.778508696,0.778493267,0.778483017,0.77848443,0.778495329,0.778480161,0.778482996,0.778507852,0.778481496,0.778498493,0.778498706,0.778484438,0.778504585,0.778490926,0.778478783,0.778464284,0.778494953,0.778501524,0.778493106,0.778481909,0.77849575,0.778517278,0.778472644,0.778452759,0.778497498,0.778476281,0.778490641,0.778481965,0.778483152,0.778504455,0.778491458,0.778498,0.778469605,0.778487378,0.778499948,0.778485732,0.778494085,0.778464196,0.778529104,0.778524871,0.778481729,0.778495086,0.778498893,0.778479375,0.778480547,0.778470315,0.77846133,0.778490545,0.778478518,0.778517532,0.778489951,0.778479146,0.778461778,0.778490515,0.778487835,0.77849517,0.778500707,0.77850112,0.778501629,0.778430643,0.778485711,0.778453519,0.77850043,0.778491687,0.778471864,0.778490064,0.778434878,0.778500781,0.778499747,0.778481013,0.778500345,0.778524994,0.77854251,0.778491808,0.778464017,0.778485001,0.778484343,0.778504968,0.778491374,0.778485359,0.778464139,0.778480604,0.778473825,0.778488859,0.778446546,0.778513927,0.778518156,0.778500898,0.778490077,0.778483635,0.778505733,0.778481762,0.778515065,0.778472932,0.778493419,0.778497409,0.778468046,0.778487293,0.778464591,0.778496153,0.778500494,0.778505898,0.77851598,0.778469156,0.778491834,0.778495666,0.778481013,0.778490507,0.778488768
0.774702886,0.77471375,0.774679777,0.774694836,0.774698175,0.774685851,0.774720165,0.77469273,0.774696755,0.774704506,0.774692673,0.774680565,0.774682652,0.774686612,0.774704311,0.774690325,0.77470233,0.774695535,0.774717536,0.774708691,0.77469976,0.774688498,0.774702649,0.774715225,0.774688861,0.774693762,0.774711841,0.774726728,0.77468463,0.774679,0.774693262,0.774704363,0.774687479,0.774701922,0.774689155,0.774700524,0.774700031,0.774699954,0.774700967,0.774715881,0.774682761,0.774689894,0.774676097,0.774677826,0.774695016,0.774682676,0.774691707,0.774693351,0.774681225,0.774701102,0.77472972,0.77466723,0.7746755,0.774697384,0.774733938,0.774713081,0.77468767,0.774703557,0.774721421,0.774737273,0.774638128,0.774682257,0.774710042,0.774699234,0.774677808,0.774637412,0.774650501,0.774667991,0.774696282,0.774676733,0.774703149,0.774693032,0.77465273,0.774661635,0.774673309,0.774748458,0.774706868,0.77471419,0.774736842,0.774683645,0.774704619,0.774703806,0.774668889,0.774720076,0.774713512,0.774676906,0.774692763,0.774672433,0.774700517,0.77470263,0.774648897,0.774738192,0.774727962,0.774685817,0.77467094,0.774685817,0.774725967,0.774692089,0.774689144,0.774706333,0.774712966,0.774734764,0.774700945,0.774690426,0.774725275,0.77468158,0.774725594,0.774712009,0.774669557,0.774722334,0.774659513,0.774672912,0.77473223,0.77471419,0.774676651
0.778675722,0.77866795,0.7786583,0.778654147,0.778661987,0.778634069,0.778680902,0.778665366,0.778662004,0.778664427,0.778659236,0.778648285,0.77867889,0.778694254,0.778672262,0.778665886,0.778671268,0.778653586,0.778661075,0.778681948,0.778670937,0.778670237,0.778667331,0.778661961,0.778665244,0.778658925,0.778670392,0.778693583,0.778651324,0.778636845,0.77866886,0.778680169,0.778655996,0.778670027,0.77863341,0.778671294,0.778669878,0.778649922,0.778688077,0.778688525,0.778654699,0.778621297,0.778681855,0.778663478,0.778668526,0.778662093,0.778651431,0.778638548,0.7786516,0.778686403,0.778627638,0.778628777,0.778664143,0.77865789,0.778675601,0.778644347,0.778652906,0.778656126,0.778617626,0.778695237,0.778641823,0.778647687,0.778670438,0.778657362,0.778643252,0.778653775,0.778671285,0.778639692,0.778664049,0.778652317,0.778626742,0.778638,0.778641177,0.778630921,0.778644141,0.77872444,0.778648143,0.778674438,0.778704453,0.778650482,0.778665414,0.778674061,0.778659767,0.778662672,0.778680267,0.77867266,0.778659211,0.778609695,0.778656995,0.778656391,0.778661508,0.778656408,0.778701553,0.77866921,0.778626475,0.778621737,0.778694721,0.778659403,0.778694405,0.778664454,0.778703444,0.778682457,0.778666314,0.778659878,0.778693529,0.778690114,0.77867472,0.778643857,0.77865585,0.778669878,0.778609752,0.778657191,0.778675755,0.778645699,0.778624915
0.755076401,0.755080287,0.755045931,0.755070423,0.755060667,0.755058654,0.755088686,0.755073358,0.755077033,0.755084898,0.755056548,0.755077337,0.755054067,0.755067804,0.755055322,0.755063609,0.755064711,0.755074425,0.755062439,0.755071633,0.755068054,0.755054406,0.755070771,0.755077812,0.755065154,0.755080365,0.755093725,0.755068759,0.755065576,0.755073864,0.755055179,0.755063205,0.755076394,0.755068266,0.755043011,0.75508025,0.755073821,0.755102041,0.755093124,0.755104093,0.755080986,0.755032875,0.755085435,0.755081706,0.755106309,0.755060034,0.75506279,0.755039093,0.75505841,0.755085141,0.755093035,0.75507078,0.755070308,0.755062197,0.755091315,0.75505675,0.755078762,0.755058699,0.755084548,0.755083936,0.75500462,0.755058465,0.755077793,0.75506484,0.755063022,0.755076237,0.755041445,0.755057714,0.755061971,0.755079913,0.755033557,0.755066818,0.755054325,0.755075482,0.755035737,0.755111977,0.755049759,0.755062393,0.755060729,0.755087469,0.755102041,0.755041593,0.755065345,0.755085949,0.755068631,0.755072735,0.755055595,0.755050668,0.755064659,0.755067851,0.755015764,0.755075871,0.755104536,0.755105476,0.755029667,0.755075266,0.755071186,0.75503316,0.755081301,0.755043412,0.755110613,0.755119664,0.755072368,0.755102041,0.755112943,0.755091485,0.755096115,0.75505277,0.755087768,0.755051519,0.755026237,0.755074571,0.755063291,0.755056645,0.755071477
0.748896435,0.748891105,0.748900246,0.748904538,0.748918273,0.748908546,0.748923713,0.748906449,0.748908868,0.748905022,0.748893624,0.748924008,0.748902993,0.748916539,0.748912629,0.748911952,0.748921484,0.748917456,0.748928046,0.748920726,0.748919135,0.748910171,0.748903488,0.748917054,0.748902622,0.748920201,0.748923041,0.748898096,0.748901119,0.748906991,0.748920419,0.7489126,0.748925193,0.748918644,0.748882461,0.748907204,0.74890346,0.748923887,0.748921296,0.748918837,0.748890952,0.748864638,0.748889028,0.748903946,0.748902056,0.748885077,0.748896934,0.74894197,0.748873788,0.748926039,0.748915202,0.748890767,0.748918334,0.748870419,0.748916043,0.74890622,0.748886475,0.748923367,0.748928544,0.748942268,0.748845088,0.748906965,0.748910891,0.748919327,0.748902422,0.748902938,0.748917481,0.748913988,0.748926249,0.748895671,0.748890036,0.748902806,0.748865356,0.748893805,0.748898996,0.748945148,0.748891516,0.748935216,0.748906883,0.748899203,0.748925886,0.748928661,0.748881677,0.748935499,0.748898124,0.748891802,0.748878341,0.748918867,0.748910137,0.748902664,0.74885354,0.748949206,0.748930187,0.748934022,0.748891768,0.748860655,0.748897568,0.748874941,0.74892396,0.748914709,0.748949874,0.748951394,0.748926046,0.748932131,0.748931624,0.748949376,0.748882049,0.748913568,0.748933492,0.748896026,0.748894523,0.748882787,0.748928919,0.748900729,0.748876787
0.742546689,0.74253,0.742528141,0.742535211,0.742533813,0.742530656,0.742552092,0.7425531,0.742547948,0.742545149,0.742534011,0.742535306,0.742556026,0.742532271,0.742541015,0.742551055,0.74253667,0.74255751,0.742543269,0.742540592,0.742546037,0.742525658,0.742544674,0.742563773,0.742533524,0.742547617,0.742548609,0.742551128,0.742540114,0.74251001,0.742545754,0.742558108,0.742542496,0.742543348,0.74253409,0.74256732,0.74253981,0.742543171,0.742530996,0.742532435,0.742546167,0.742560835,0.742567441,0.742526903,0.742558383,0.742572899,0.742561376,0.742557923,0.742536459,0.742559909,0.742516732,0.742552292,0.742563548,0.742511296,0.742543687,0.742565468,0.742531233,0.742552062,0.742538767,0.742595878,0.742531568,0.74255211,0.742574257,0.742565491,0.742529387,0.742506508,0.742546084,0.742522031,0.742545098,0.742550799,0.74254001,0.742541545,0.742538853,0.742516918,0.742545665,0.742534891,0.74253621,0.742583875,0.742591093,0.742552263,0.742548335,0.74256365,0.742522586,0.742548494,0.742538723,0.742523569,0.742506015,0.742528884,0.74253581,0.742536438,0.742548008,0.742537579,0.742572442,0.742538151,0.742549274,0.742507941,0.742534963,0.742539081,0.742527499,0.742530644,0.742579109,0.742536393,0.742515366,0.74254649,0.742521368,0.742548652,0.742551832,0.742567428,0.74256941,0.74253981,0.742526974,0.742529478,0.74255112,0.742537893,0.74254595
0.734125637,0.734105835,0.734118256,0.734115806,0.734122061,0.73410273,0.734114,0.734120212,0.734121794,0.734115318,0.734109162,0.734129119,0.734132581,0.734144182,0.734109119,0.734139605,0.734115617,0.734133965,0.734124128,0.734135626,0.734123299,0.734115951,0.734117332,0.73412482,0.734115986,0.734121646,0.734136686,0.734132581,0.734106422,0.734088085,0.734114744,0.73413076,0.734109399,0.734118178,0.73411968,0.734125263,0.734124329,0.734136831,0.734119832,0.734134567,0.734138038,0.734087982,0.734117794,0.734090607,0.734123388,0.734133791,0.73413282,0.734093681,0.734137589,0.734123493,0.734132529,0.734100993,0.734113034,0.734088247,0.734134805,0.734132268,0.734111896,0.734115981,0.734122964,0.734134025,0.734062211,0.734112862,0.734144272,0.734128431,0.734102818,0.734101897,0.734071508,0.734082165,0.734118706,0.734117742,0.734124935,0.734109177,0.734080594,0.734122853,0.734098621,0.734177215,0.734111735,0.734140327,0.73417004,0.7341029,0.734089689,0.734118982,0.734102272,0.734111339,0.734101499,0.734095024,0.734117953,0.734073453,0.734109975,0.734126319,0.734092863,0.734131225,0.734136202,0.734122531,0.734092614,0.73408369,0.734156482,0.73407153,0.734158297,0.734103677,0.734108093,0.734147545,0.734122001,0.734132977,0.734126984,0.734143661,0.734130902,0.734151893,0.73410728,0.734109461,0.734095867,0.734130189,0.73412853,0.73410584,0.734104833
