Gen_30,Gen_31,Gen_32,Gen_33,Gen_34,Gen_35,Gen_36,Gen_37,Gen_38,Gen_39,Gen_40,Gen_41,Gen_42,Gen_43,Gen_44,Gen_45,Gen_46,Gen_47,Gen_48,Gen_49,Gen_50,Gen_51,Gen_52,Gen_53,Gen_54,Gen_55,Gen_56,Gen_57,Gen_58,Gen_59,Gen_60,Gen_61,Gen_62,Gen_63,Gen_64,Gen_65,Gen_66,Gen_67,Gen_68,Gen_69,Gen_70,Gen_71,Gen_72,Gen_73,Gen_74,Gen_75,Gen_76,Gen_77,Gen_78,Gen_79,Gen_80,Gen_81,Gen_82,Gen_83,Gen_84,Gen_85,Gen_86,Gen_87,Gen_88,Gen_89,Gen_90,Gen_91,Gen_92,Gen_93,Gen_94,Gen_95,Gen_96,Gen_97,Gen_98,Gen_99,Gen_100,Gen_101,Gen_102,Gen_103,Gen_104,Gen_105,Gen_106,Gen_107,Gen_108,Gen_109,Gen_110
0.990457666,0.990838509,0.805590062,0.700977686,0.700814434,0.698592133,0.801735317,0.883193277,0.802306238,0.885130435,0.881673913,0.803429952,0.131537267,0.860921739,0.130573123,0.856594203,0.861463768,0.69626087,0.798666667,0.801818182,0.088934783,0.631070234,0.131604198,0.883547826,0.090585038,0.86141655,0.131506211,0.859934783,0.804156227,0.878985507,0.884518634,0.876245059,0.875362319,0.797892977,0.128136646,0.804242879,0.087826087,0.877529819,0.877530435,0.854202899,0.857190635,0.855810277,0.879188406,0.619202899,0.627888199,0.618357488,0.093788889,0.085044944,0.084328571,0.0925,0.084797619,0.084565789,0.084906977,0.083968254,0.084289855,0.083575221,0.092209677,0.190426667,0.194297872,0.084792683,0.093355263,0.092576271,0.093058824,0.081736842,0.08752,0.087846154,0.088551724,0.093662791,0.084953488,0.190480519,0.160264368,0.092726027,0.092571429,0.092369231,0.084696203,0.193307692,0.192783784,0.194442308,0.084318841,0.083358491,0.086842105
0.971212815,0.971138716,0.397471162,0.48336784,0.483172535,0.480973085,0.393726163,0.931494337,0.394706994,0.93289441,0.929695652,0.395426731,0.233307453,0.78813913,0.232490119,0.783586957,0.788710145,0.479130435,0.392173913,0.394268775,0.070586957,0.391454849,0.233358321,0.93213913,0.072618286,0.788541374,0.23326087,0.787021739,0.395991157,0.926028986,0.932872671,0.922885375,0.921884058,0.391772575,0.230310559,0.396236882,0.069211957,0.924355521,0.924173913,0.781400966,0.784080268,0.782806324,0.926202899,0.380144928,0.389037267,0.379388084,0.058122222,0.07347191,0.072728571,0.056666667,0.073238095,0.073013158,0.073372093,0.072365079,0.072695652,0.071893805,0.155516129,0.103386667,0.149297872,0.073231707,0.057644737,0.05679661,0.057323529,0.069763158,0.05124,0.051615385,0.05237931,0.057976744,0.073395349,0.103441558,0.072643678,0.155917808,0.155814286,0.155615385,0.073139241,0.148230769,0.147648649,0.149557692,0.072724638,0.071679245,0.050745614
0.941510297,0.941511387,0.29721606,0.347308489,0.347312367,0.347308489,0.297215866,0.874881257,0.297221172,0.874881988,0.874869565,0.297214171,0.163804348,0.655686957,0.163814229,0.655688406,0.655681159,0.347304348,0.297217391,0.297213439,0.148673913,0.269247492,0.163808096,0.874869565,0.148673274,0.655680224,0.163804348,0.655673913,0.297214444,0.874869565,0.874875776,0.87486166,0.874879227,0.29722408,0.163819876,0.297211394,0.148668478,0.874874952,0.874886957,0.655700483,0.655685619,0.6556917,0.874869565,0.269275362,0.269254658,0.269243156,0.0265,0.06605618,0.066057143,0.0265,0.066047619,0.066052632,0.066046512,0.066047619,0.066057971,0.066053097,0.145919355,0.052386667,0.09493617,0.06604878,0.0265,0.026508475,0.0265,0.066052632,0.02652,0.0265,0.026517241,0.0265,0.066046512,0.05238961,0.017655172,0.145917808,0.145914286,0.145923077,0.066050633,0.094923077,0.094918919,0.094923077,0.066057971,0.066056604,0.026491228
0.887745995,0.887743271,0.571517303,0.514573269,0.514572109,0.514575569,0.571510297,0.860833029,0.571512287,0.860832298,0.860826087,0.571513688,0.148680124,0.465808696,0.148675889,0.465797101,0.465811594,0.51457971,0.571507246,0.571521739,0.074043478,0.269247492,0.148665667,0.860834783,0.074040921,0.465820477,0.148680124,0.465804348,0.571510685,0.86084058,0.860838509,0.86083004,0.860821256,0.571505017,0.148664596,0.571514243,0.074048913,0.860831089,0.860834783,0.465797101,0.465819398,0.465810277,0.86084058,0.269275362,0.269254658,0.269243156,0,0.031988764,0.031985714,0,0.031988095,0.031986842,0.031988372,0.031984127,0.031985507,0.031982301,0.052258065,0,0.026191489,0.031987805,0,0,0,0.031973684,0,0,0,0,0.031988372,0,0,0.052260274,0.052257143,0.052261538,0.031987342,0.026179487,0.026189189,0.026192308,0.031985507,0.031981132,0
0.83402746,0.834026915,0.485869565,0.543179204,0.543190076,0.543188406,0.485869565,0.974936061,0.485860113,0.974931677,0.974934783,0.485861514,0.121878882,0.171826087,0.12187747,0.171811594,0.171826087,0.543188406,0.485855072,0.485869565,0,0.180150502,0.121874063,0.974921739,0,0.171823282,0.121878882,0.171826087,0.485865881,0.974927536,0.97492236,0.974940711,0.974927536,0.485852843,0.121863354,0.485862069,0,0.974913428,0.974921739,0.171835749,0.171839465,0.171818182,0.974927536,0.180144928,0.18015528,0.180112721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.878901602,0.878902692,0.347315883,0.230549804,0.23054755,0.230559006,0.347311213,0.964194373,0.34731569,0.964186335,0.964195652,0.347310789,0.055403727,0.4744,0.055395257,0.474384058,0.474391304,0.230550725,0.347304348,0.347312253,0,0.099347826,0.055397301,0.964191304,0,0.474403927,0.055403727,0.474391304,0.347310243,0.964173913,0.964192547,0.964189723,0.964202899,0.347324415,0.055403727,0.347316342,0,0.96417853,0.964173913,0.474396135,0.474381271,0.474387352,0.964173913,0.099347826,0.099347826,0.099355878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.801201373,0.801200828,0.428915262,0.347308489,0.347312367,0.347308489,0.42890923,0.909901352,0.428922495,0.909900621,0.909913043,0.428921095,0.055403727,0.621234783,0.055395257,0.621231884,0.621231884,0.347304348,0.428927536,0.428913043,0.03023913,0.128160535,0.055397301,0.909913043,0.030242967,0.621234222,0.055403727,0.62123913,0.428916728,0.909913043,0.909906832,0.909920949,0.909903382,0.428929766,0.055403727,0.42892054,0.030244565,0.909888419,0.909913043,0.621256039,0.621237458,0.621225296,0.909913043,0.128188406,0.128167702,0.128180354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.601887872,0.601884058,0.726552795,0.347308489,0.347312367,0.347308489,0.726563692,0.723986116,0.726559546,0.723975155,0.723978261,0.726553945,0.076444099,0.304469565,0.076442688,0.304456522,0.304463768,0.347304348,0.726550725,0.726561265,0.065130435,0.14867893,0.076446777,0.723982609,0.065137468,0.304460028,0.076444099,0.304456522,0.726558585,0.723971014,0.723975155,0.723992095,0.723961353,0.726555184,0.076459627,0.726551724,0.06513587,0.723970758,0.723965217,0.304444444,0.304448161,0.304466403,0.723971014,0.148695652,0.148664596,0.148711755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.601887872,0.601884058,0.89338953,0.210812054,0.210813181,0.210807453,0.893382914,0.347734746,0.893383743,0.347726708,0.34773913,0.893397746,0.128152174,0.329321739,0.128162055,0.329311594,0.329318841,0.210811594,0.893391304,0.893399209,0.072478261,0.188795987,0.128155922,0.34773913,0.072490409,0.329312763,0.128152174,0.329326087,0.8933972,0.34773913,0.347732919,0.347747036,0.347729469,0.893377926,0.128167702,0.893388306,0.0725,0.347749134,0.347721739,0.329323671,0.329331104,0.329328063,0.34773913,0.188768116,0.18878882,0.188808374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.731372998,0.731376812,0.855856256,0.078088337,0.078085453,0.078074534,0.85585431,0.121611253,0.855860113,0.121614907,0.121608696,0.855845411,0.128152174,0.342121739,0.128162055,0.342137681,0.342130435,0.078086957,0.855855072,0.855849802,0.076434783,0.247257525,0.128155922,0.121617391,0.076438619,0.342117812,0.128152174,0.342130435,0.855858511,0.121623188,0.121614907,0.121620553,0.121594203,0.855852843,0.128167702,0.855847076,0.076440217,0.121623701,0.121634783,0.342125604,0.342107023,0.342134387,0.121623188,0.247246377,0.247267081,0.24726248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.878901602,0.878902692,0.769753771,0.106774787,0.106778599,0.106770186,0.769755912,0.055462185,0.769754253,0.055453416,0.055456522,0.769758454,0.171832298,0.437373913,0.171818182,0.437391304,0.437376812,0.106782609,0.769768116,0.769762846,0.128152174,0.460100334,0.171829085,0.05546087,0.128164962,0.437377279,0.171832298,0.437369565,0.769756817,0.055449275,0.055450311,0.055454545,0.055458937,0.769765886,0.171832298,0.76976012,0.128152174,0.055444402,0.055443478,0.437391304,0.437391304,0.437391304,0.055449275,0.460072464,0.460093168,0.460064412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.91291762,0.912919255,0.703149956,0.230549804,0.23054755,0.230559006,0.703146453,0.097771282,0.7031569,0.097763975,0.09776087,0.7031562,0.269254658,0.460104348,0.269249012,0.460108696,0.460101449,0.230550725,0.70315942,0.703142292,0.171826087,0.565886288,0.269250375,0.097756522,0.171819054,0.460098177,0.269254658,0.460108696,0.703154016,0.097768116,0.097763975,0.097747036,0.097777778,0.703143813,0.269254658,0.703148426,0.171820652,0.097768372,0.097773913,0.460096618,0.460100334,0.460118577,0.097768116,0.565869565,0.565869565,0.565861514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.950858124,0.950859213,0.571517303,0.273798022,0.273787746,0.27378882,0.571510297,0.097771282,0.571512287,0.097763975,0.09776087,0.571513688,0.304456522,0.437373913,0.304466403,0.437391304,0.437376812,0.273797101,0.571507246,0.571521739,0.304456522,0.437374582,0.304467766,0.097756522,0.304459719,0.437377279,0.304456522,0.437369565,0.571510685,0.097768116,0.097763975,0.097747036,0.097777778,0.571505017,0.30447205,0.571514243,0.304456522,0.097768372,0.097773913,0.437391304,0.437391304,0.437391304,0.097768116,0.437391304,0.437360248,0.437359098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.965446224,0.965455487,0.653083407,0.230549804,0.23054755,0.230559006,0.653089245,0.115217391,0.653081285,0.115217391,0.115217391,0.653091787,0.409347826,0.188782609,0.409347826,0.188804348,0.188797101,0.230550725,0.653072464,0.653083004,0.460108696,0.503093645,0.40934033,0.115217391,0.460102302,0.188793829,0.409347826,0.188782609,0.653087693,0.115217391,0.115217391,0.115217391,0.115217391,0.653076923,0.409347826,0.653088456,0.460108696,0.115236629,0.115234783,0.188792271,0.188795987,0.188774704,0.115217391,0.503115942,0.50310559,0.503059581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.976556064,0.977908903,0.86512866,0.206372211,0.206415236,0.204161491,0.854805492,0.168359518,0.857258979,0.169552795,0.166630435,0.859549114,0.47492236,0.242052174,0.472944664,0.237282609,0.242782609,0.201188406,0.848608696,0.855671937,0.680521739,0.628996656,0.475022489,0.168382609,0.686173274,0.242945302,0.474813665,0.240913043,0.86193073,0.163565217,0.16947205,0.160434783,0.158550725,0.848227425,0.469378882,0.862233883,0.678831522,0.161831474,0.162226087,0.234492754,0.23819398,0.236403162,0.164115942,0.611521739,0.624099379,0.611030596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.976441648,0.977991718,0.972903727,0.102956062,0.102944493,0.10068323,0.96233791,0.21713555,0.965160681,0.218310559,0.215282609,0.967584541,0.432437888,0.404052174,0.430810277,0.399057971,0.404913043,0.097884058,0.955536232,0.963280632,0.567782609,0.65041806,0.432563718,0.217130435,0.572778133,0.405049088,0.432375776,0.402826087,0.970154753,0.212057971,0.218354037,0.208853755,0.206956522,0.95548495,0.427484472,0.970464768,0.566684783,0.210465564,0.210747826,0.396086957,0.39993311,0.398181818,0.212695652,0.633478261,0.645838509,0.632689211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.979736842,0.981283644,0.981566105,0.171187026,0.171219145,0.168923395,0.971243326,0.287194008,0.973950851,0.288347826,0.285347826,0.976296296,0.404503106,0.432278261,0.40298419,0.427427536,0.433057971,0.165826087,0.964724638,0.972134387,0.271086957,0.837374582,0.404602699,0.287217391,0.273976982,0.433183731,0.404440994,0.431108696,0.978865144,0.282144928,0.288524845,0.279011858,0.276859903,0.964648829,0.399782609,0.979070465,0.269945652,0.280530973,0.280904348,0.424444444,0.428294314,0.426521739,0.282869565,0.820217391,0.833074534,0.819726248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.995457666,0.995455487,0.954558563,0.230549804,0.23054755,0.230559006,0.95455759,0.435038363,0.954555766,0.435031056,0.435043478,0.954557166,0.39552795,0.460104348,0.395533597,0.460108696,0.460101449,0.230550725,0.954550725,0.954565217,0.480130435,0.771789298,0.395532234,0.435043478,0.480131074,0.460098177,0.39552795,0.460108696,0.954561533,0.435043478,0.435031056,0.435019763,0.435024155,0.954548495,0.39552795,0.954557721,0.48013587,0.435051943,0.435026087,0.460096618,0.460100334,0.460118577,0.435043478,0.771811594,0.771801242,0.771819646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.998878719,0.998881988,0.967369122,0.428916494,0.428918682,0.428923395,0.967372235,0.526561929,0.967372401,0.526559006,0.526565217,0.967375201,0.269254658,0.480121739,0.269249012,0.480144928,0.480130435,0.428927536,0.967362319,0.967371542,0.574326087,0.857257525,0.269250375,0.526556522,0.574328645,0.480126227,0.269254658,0.480130435,0.967369197,0.526550725,0.526568323,0.526561265,0.526570048,0.96735786,0.269254658,0.967376312,0.574320652,0.526548673,0.526573913,0.480144928,0.480133779,0.480118577,0.526550725,0.857246377,0.857267081,0.857246377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.997963387,0.99800207,0.980346051,0.570450886,0.570367122,0.569440994,0.980244088,0.745962733,0.979810964,0.74663354,0.745521739,0.980032206,0.430248447,0.472782609,0.429703557,0.47076087,0.473072464,0.568289855,0.979536232,0.979920949,0.779652174,0.953411371,0.43029985,0.746069565,0.780195013,0.473099579,0.430232919,0.472304348,0.980044215,0.744724638,0.746304348,0.743043478,0.741690821,0.978327759,0.428416149,0.979985007,0.778804348,0.74317045,0.743756522,0.469661836,0.471170569,0.470395257,0.74457971,0.947173913,0.952142857,0.946698873,0,0.000224719,0.000214286,0,0.00022619,0.000210526,0.00022093,0.000206349,0.000202899,0.00019469,0.000725806,0.000826667,0.001234043,0.000219512,0,0,0,0.000157895,0,0,0,0,0.00022093,0.000831169,0,0.000767123,0.000742857,0.000738462,0.00021519,0.001179487,0.001189189,0.00125,0.000202899,0.000188679,0
